id,article_id,question,
2402,492557,เยอรมนีเข้ายึดครองเมืองรีเยกาช่วงค.ศ. 1943-1945 และได้โอนให้แก่ยูโกสลาเวียตามสนธิสัญญาอะไรในปี 1947,
2403,245040,พระราชบัญญัติรับราชการทหารแห่งปี 1939 ของสหราชอาณาจักรเป็นกฎหมายที่มีผลบังคับใช้ทันทีโดยหน่วยงานใด,
2404,85629,สำนักส่งเสริมและพิทักษ์ผู้สูงอายุ (สพส.) เป็นหน่วยงานของรัฐในประเทศไทยที่ตั้งอยู่ตึกใดของสถานสงเคราะห์เด็กหญิงบ้านราชวิถี,
2405,583060,โอะเอะโยะเป็นมิไดคนแรกของรัฐบาลโชกุนโทะกุงะวะได้ถึงแก่กรรมเมื่ออายุกี่ปี,
2406,954418,แอลจี จี7 ทินคิว หรือ แอลจี จี7 เป็นสมาร์ตโฟนลำดับที่ 7 ในชุดจีซีรีส์ ผลิตโดยแอลจีเปิดตัวครั้งแรกที่ไหน,
2407,199235,เน็กไท ออกแบบโดยช่างตัดเสื้อชาวอะไร,
2408,199235,เน็กไทมีวิวัฒนาการมาจากสิ่งใด,
2409,869731,พิพิธบางลำพู เป็นทั้งพิพิธภัณฑ์ ศูนย์การเรียนรู้ และห้องสมุดชุมชนของย่านบางลำพู อยู่ใกล้กับป้อมใด,
2410,582413,บิกแบง เป็นแบบจำลองของการกำเนิดและวิวัฒนาการของเอกภพในศาสตร์ทางด้านไหน,
2411,112921,วิกิพีเดียภาษาสเปน () เป็นสารานุกรมวิกิพีเดียที่จัดทำขึ้นในภาษาสเปน เมื่อมกราคม 2559 มีทั้งสิ้นกี่บทความ,
2412,86309,มิดการ์ดโซรุม หรือ มิดการ์ด เซอร์เพนท์ เป็นงูยักษ์แห่งดินแดนมนุษย์ (Midgard) มีชื่อจริงว่าอะไร,
2413,941834,เมื่อ 2–3 พฤษภาคม พ.ศ. 2561 เกิดพายุฝุ่นความเร็วสูงข้ามมายังชายแดนประเทศอินเดียตอนเหนือ ส่งผลทำให้มีผู้เสียชีวิตกี่คน,
2414,4581,ดาวฤกษ์ชื่ออะไรที่มีความสว่างเปลี่ยนแปลงอย่างมากแตกต่างจากดาวฤกษ์อื่นๆ ที่มีสภาพส่องสว่างเกือบคงที่,
2415,4581,ดาวแปรแสงชนิด Intrinsic คือดาวฤกษ์ที่มีการแปรแสงเนื่องจากความเปลี่ยนแปลงเรื่องใด,
2416,604636,กันดั้มบิลด์ไฟท์เตอร์ เป็นผลงานซีรีส์กันดั้ม ลำดับที่ 13 ของบริษัทใด,
2417,801907,ฟร็องซัว ราวายัก เป็นนักการชาวฝรั่งเศสจากราชสำนักใด ที่ทำการปลงพระชนม์พระเจ้าอ็องรีที่ 4,
2418,17583,ลามาร์ ฮันต์เศรษฐีจากเมืองดัลลัสได้ก่อตั้งทีมดัลลัส เท็กซานส์เมื่อปีพ.ศ.อะไร,
2419,288236,เห็ดแครงมีอีกชื่อหนึ่งว่าอะไร,
2420,288236,เห็ดแครงในประเทศญี่ปุ่นใช้ทำเป็นยาสำหรับเนื่องจากเป็นเห็ดที่มีคุณสมบัติใด,
2421,942230,เมตกาลา งานเลี้ยงประจำปีหารายได้ของสถาบันเครื่องแต่งกายแห่งพิพิธภัณฑ์ศิลปะเมโทรโพลิทัน มีชื่ออย่างเป็นทางการว่าอะไร,
2422,208608,"คาซาบลังกา มาจากกลุ่มคำในภาษาสเปนว่า ""กาซาบลังกา"" แปลว่าอะไร",
2423,217737,ชะลอร่างจากกางเขน ชะลอร่างจากกางเขน (Deposition of Christ (Bronzino) เป็นภาพเขียนสีน้ำมันที่เขียนโดยจิตรกรอิตาลีชื่ออะไร,
2424,546497,"สถานีรถไฟที่ชื่อ ""สถานีปลายทางวิกตอเรีย"" ได้ถูกสร้างขึ้นเพื่อเป็นเกียรติแก่สมเด็จพระจักรพรรดินีวิกตอเรีย แล้วเปลี่ยนชื่อเป็นอะไร",
2425,192520,วีรสตรีที่มีส่วนสำคัญในการกอบกู้เมืองนครราชสีมาร่วมกับท้าวสุรนารีคือท่านใด,
2426,381686,กรดฮิวมิคเกิดขึ้นโดยกระบวนการย่อยสลายในทางชีวภาพของสารใด,
2427,381686,สสารฮิวมิคในดินและตะกอนสามารถจะเป็นได้เป็น 3 ส่วนใหญ่ๆ คือ กรดฮิวมิค กรดฟูลวิค และสารใด,
2428,217652,น้ำเกลือปานกลางมีส่วนผสมของเกลืออยู่โดยประมาณกี่มก./ล.,
2429,914080,สัดส่วนของความน่าจะเป็นในวิชาสถิติว่าด้วยการทดสอบสมมติฐานที่เรียกว่าค่า p หรือเรียกอีกอย่างว่าค่าอะไร,
2430,176805,อัลโต (Alto) มาจากรากศัพท์ภาษาละตินว่า Altus แปลว่าอะไร,
2431,176805,เสียงใดจะเป็นเสียงนักร้องหญิงที่โทนเสียงต่ำที่สุดในวง,
2432,801085,กาแฟดำที่เติมนมร้อนลงไปในอัตราส่วนเท่ากัน ต่างจากกาแฟขาวซึ่งจะเติมนมที่เย็นแล้วหรือสารทำให้ขาวชนิดอื่น มีชื่อว่าอะไร,
2433,720,วิธีการหนึ่งทางวิทยาการคอมพิวเตอร์ที่ทำให้สามารถเก็บและส่งข้อมูล โดยใช้พื้นที่จัดเก็บน้อยลงคือวิธีอะไร,
2434,251016,Saadabad Palace เป็นพระราชวังที่สร้างและตั้งอยู่ที่ย่าน Shemiran ในกรุงอะไรของประเทศอิหร่าน,
2435,145894,กระตื้นมีมีลักษณะเป็นจุดสีน้ำตาล ส่วนมากจะพบที่บริเวณใดของร่างกาย,
2436,878539,ศักราชของญี่ปุ่นชื่ออะไรที่มาหลังจากศักราชเอะอิโฮ และมาก่อนศักราชคันจิ,
2437,97418,ปูนขาวเป็นวัสดุที่ได้จากการเผาสารใดโดยใช้ความร้อนสูง,
2438,158714,เรือรบหลวงเทมส์เป็นเรือรบของกองทัพเรือหลวงแห่งประเทศใด,
2439,15909,ปริมาณความต้องการซื้อสินค้าที่เรียกว่าปริมาณอะไร ซึ่งมีความสัมพันธ์ในทางลบกับราคา,
2440,15909,ปริมาณสินค้าที่ต้องการขาย ซึ่งเรียกว่าปริมาณอะไร ที่ความสัมพันธ์ในทางบวกกับราคา,
2441,356893,การคลอดก่อนกำหนดของมนุษย์ หมายถึง การคลอดทารกก่อนอายุครรภ์จำนวนกี่สัปดาห์,
2442,356893,"ทารกที่ก่อนอายุครรภ์ 30-32 สัปดาห์ ถ้ามีน้ำหนักน้อยกว่า 1,500 กรัม จะจัดว่าเป็นทารกประเภทใด",
2443,42571,เวตาล เป็นภาษาสันสกฤต ใช้เรียกอมนุษย์จำพวกหนึ่ง คล้ายค้างคาวผี ในปรัมปราคติของศาสนาใด,
2444,42571,เรื่องราวเกี่ยวกับเวตาลนั้นรวบรวมไว้เป็นนิทานเวตาล 25 เรื่องที่มีชื่อว่าอะไร,
2445,329951,การเปรียบเทียบเชิงคู่ที่ชื่อว่าอะไร ซึ่งเป็นงานเชิงจิตวิทยาที่ใช้เปรียบเทียบสิ่งของเป็นคู่และเลือกว่าของสิ่งใดใน 2 สิ่งมีความคุณค่ากว่ากัน,
2446,83888,แต่เดิมแมวเบอร์มีสทุกตัวมีสีอะไรในขณะที่ปัจจุบันมีได้หลายสี,
2447,151379,แซนโฮเซ จัดว่าเป็นเมืองใหญ่ที่สุดในย่านเบย์แอเรียของเขตใดในรัฐแคลิฟอร์เนีย,
2448,572232,อูนเฮกซ์เพนเทียมเป็นธาตุที่มีสัญลักษณ์ Uhp และมีเลขอะตอมเท่ากับเท่าใด,
2449,896622,แฟร์ดีนันด์ พอร์เชอ เป็นวิศวกรยานยนต์และเป็นผู้ก่อตั้งบริษัทรถยี่ห้ออะไร,
2450,896622,พอร์เชอได้รับการแต่งตั้งให้เข้าสู่หอเกียรติคุณชื่อว่าอะไรในปีค.ศ.1996,
2451,14558,แม่น้ำแอมะซอนอยู่ในทวีปอเมริกาใต้ มีต้นกำเนิดอยู่ที่ประเทศเปรู และไหลออกมหาสมุทรที่ประเทศใด,
2452,409416,น้ำตกสะปัน เป็นน้ำตกที่อยู่ในเขตอุทยานแห่งชาติอะไร ที่อำเภอบ่อเกลือ จังหวัดน่าน,
2453,66057,ไม้อัด เกิดจากการรวมไม้หลาย ๆ ชนิดเข้าด้วยกันหรือทำจากไม้ชนิดเดียวกันมีความหนาเท่าใด,
2454,200965,โทรทัศน์ผ่านดาวเทียมของมหาวิทยาลัยรามคำแหง เริ่มทำการออกอากาศผ่านดาวเทียมไทยคมในช่วงประมาณปี พ.ศ.อะไร,
2455,200965,ตราสัญลักษณ์ของสถานีโทรทัศน์มหาวิทยาลัยรามคำแหงใช้ตราสัญลักษณ์ของหน่วยงานใดในมหาวิทยาลัยรามคำแหง,
2456,507834,โปรโพฟอล ได้รับการเรียกแบบเล่นคำจากน้ำนมแมกนีเซียตามลักษณะที่ปรากฏว่าเป็นเหมือนน้ำนมก่อนฉีดเข้าสู่เส้นเลือดดำ,
2457,204230,Guide Number เป็นหน่วยในการวัดความสว่างจากไฟวาบที่เรียกว่าอะไรในการถ่ายภาพ,
2458,155351,มิชชันนารีมักทำงานรวมกันเป็นองค์กรเรียกว่าอะไร,
2459,792,ซันไมโครซิสเต็มส์ได้ซื้อสตาร์ออฟฟิศ จากบริษัทเยอรมนีชื่อว่าอะไรเพื่อจะใช้สตาร์ออฟฟิศ เวอร์ชัน 5.2 ได้โดยไม่มีค่าใช้จ่าย,
2460,82151,เจ้าแม่วัดดุสิต เป็นพระบรมอรรคราชบรรพบุรุษของพระมหากษัตริย์ราชวงศ์จักรี และเป็นพระนมชั้นเอกในกษัตริย์พระองค์ใด,
2461,179223,คำว่า Bengawan เป็นภาษาชวาโบราณ หมายถึงอะไร,
2462,179223,แม่น้ำสายยาวที่สุดในเกาะชวา ของอินโดนีเซีย ซึ่งมีความยาวประมาณ 540 กิโลเมตรมีชื่อว่าอะไร,
2463,451437,พื้นที่ปกครองตนเองปะหล่อง (Palaung Self-Administered Zone) เป็นเขตปกครองตนเองในประเทศใด,
2464,223509,เงือกสาวยากูซ่าเป็นการ์ตูนญี่ปุ่นแนวเลิฟคอมมาดี้ระหว่างเงือกกับใคร,
2465,329878,การ์ตูนล้อการเมืองเชิงสัญลักษณ์เรื่องใดในช่วงยุคล่าอาณานิคมในแอฟริกา ที่เป็นรูปของนักล่าอาณานิคมชาวอังกฤษ ซีซิล โรดส์,
2466,655984,"สแตน มาร์ช ตัวละครและตัวเอกที่ชอบพูดติดว่า ""Oh My God! They Killed Kenny"" อยู่ในจากภาพยนตร์การ์ตูนเรื่องใด",
2467,363583,วิทยาลัยแสงธรรม เป็นสถาบันอุดมศึกษาเอกชนไทยซึ่งตั้งอยู่ที่ตำบล อำเภอไหนของจังหวัดนครปฐม,
2468,448033,หน่วยงานอะไรที่เป็นองค์กรหลักในงานมอบรางวัลเทพทอง เพื่อประกาศเกียรติคุณแก่ผู้ทำงานในแวดวงวิทยุและโทรทัศน์,
2469,877319,สายการบินอะไรซึ่งมีฐานการบินหลักอยู่ที่ท่าอากาศยานนานาชาติพนมเปญ ประเทศกัมพูชา และก่อตั้งในปี ค.ศ. 2014,
2470,357146,เมื่อเกิดพลังงานขัดข้องในยานสำรวจน้ำลึก สิ่งใดคืออุปกรณ์ป้องกันภัยที่จะตกลงไปโดยแรงโน้มถ่วงและทำให้การลอยตัวเป็นไปโดยอัตโนมัติ,
2471,473149,กางเกงผู้ชายชื่ออะไรที่ไว้ใส่ขี่ม้า มีทรงหลวมยาวถึงเข่า เคยได้รับความนิยมช่วงต้นศตวรรษที่ 20 ในอเมริกา,
2472,186575,ภาษาที่มีผู้พูดในมาเลเซียพ.ศ. 2546 ตามแนวระหว่างรัฐเกอดะฮ์กับเประก์ ชายแดนไทย และบางส่วนทางใต้ของจ.ยะลา,
2473,723241,รัฐบาลพรรคแรงงานสังคมนิยมสเปนได้เริ่มการรณรงค์การรับรองสิทธิในการสมรสเพศเดียวกันเมื่อปีค.ศ.อะไร,
2474,553643,เจ้าฟ้าแห่งเมืองสีป่อของรัฐฉานที่ชื่ออะไร เป็นผู้นำกองทัพไทใหญ่ขับไล่อิทธิพลพม่าออกไปจากเมืองสีป่อเมื่อพ.ศ. 2425,
2475,30660,เมืองหลวงชื่ออะไรของรัฐมอนแทนาในอเมริกา ซึ่งเป็นรัฐที่ใหญ่เป็นอันดับ 4 ของประเทศ,
2476,571008,ลิงลาว หรือนางลาว เป็นไม้พุ่ม ถ้าต้นมีก้านดอกสีขาวจะรสหวานปนขม แต่ถ้าก้านดอกสีขาวจะมีรสอะไร,
2477,571008,ดอกและผลของลิงลาวจะนำมาเป็นอาหารสัตว์ โดยดอกลิงลาวมีสารที่เรียกว่าอะไร,
2478,341107,ซีสต์ที่เกิดจากเซลล์ผิวหนังซึ่งจัดวางอยู่ผิดตำแหน่ง มักเกิดขึ้นตั้งแต่กำเนิดหรือวัยเด็ก ซีสต์นี้มีชื่อเรียกว่าอะไร,
2479,341107,การรักษเดอร์มอยด์ซีสต์ทำได้ด้วยวิธีใด,
2480,15141,ฤดูกาลออกดอกของกล้วยไม้ชื่อ กุหลาบกระเป๋าปิด อยู่ในช่วงใด,
2481,15141,กุหลาบกระเป๋าปิด กล้วยไม้ที่มีลำต้นเจริญทางปลายยอด ดอกมีกลิ้นหอม เรียกอีกชื่อหนึ่งว่าอะไร,
2482,463396,"ผลงานการเขียนหนังสือเกี่ยวกับทฤษฏีวิวัฒนาการที่มีชื่อเสียงเช่น The Selfish Gene, River out of Eden เป็นของผู้ใด",
2483,391923,เลขประเภทอะไรที่มักจะปรากฏเป็นตัวห้อยอยู่ทางด้านขวาของสัญลักษณ์ธาตุเคมี,
2484,537458,กีฬาชนิดหนึ่งที่มีลูกหกแดงบนโต้ที่จะเล่น ตรงกันข้ามกับสนุกเกอร์ตามมาตรฐานที่จะเล่นกันสิบห้าลูก กีฬานี้เรียกว่าอะไร,
2485,341601,การห้ามสินค้าประเภทใดรระหว่างเยอรมนีและสวีเดน ที่ถือเป็นภารกิจทางทหารหลักของอังกฤษในแรก ๆ ของสงครามโลกครั้งที่สอง,
2486,258087,เครื่องดนตรีอีเลคทรอนิกส์ชื่ออะไรที่มีความใกล้เคียงกับเครื่องสังเคราะห์เสียง แทนที่จะใช้เสียงที่ได้จากการถูบนเทิร์นเทเบิล,
2487,258087,แซมเพลอร์ถูกจัดกลุ่มตามลำดับชั้นของโครงสร้างข้อมูลที่ซับซ้อน สำหรับชั้นล่าสุดคืออะไร,
2488,955149,ภาษา Sami เป็นกลุ่มภาษาในตระกูลภาษาอะไร,
2489,753842,"นักร้องหญิงแนวบัลลาดชาวเกาหลีใต้ชื่ออะไร ที่เปิดตัวในปี ค.ศ. 1999 ด้วยอัลบั้ม ""I Believe""",
2490,130403,"ภูเขาไฟที่สูงที่สุดในอิหร่านและตะวันออกกลาง มีความสูง 4,667 เมตร คือภูเขาไฟอะไร",
2491,278263,การพิสูจน์โดยไฟของโมเสส เป็นภาพเขียนสีน้ำมันที่เขียนโดยจอร์โจเนจิตรกรคนสำคัญชาวอิตาลีของยุคใด,
2492,215165,ในเรื่อง อนาคตวงศ์ นั้นหลังจากหมดยุคของ พระรังสีมุนีสัมพุทธเจ้าแล้ว แผ่นดินถูกทำลายจนเกิดแผ่นดินใหม่ที่เรียกว่าอะไร,
2493,291223,สสารเกิดจากการเผาไหม้อย่างไม่สมบูรณ์ของน้ำมันชนิดต่างๆ เรียกว่าอะไร,
2494,348371,เส้นควบคุมแท้จริงเป็นพรมแดนที่มีประสิทธิผลระหว่างประเทศอินเดียและจีน มีความยาวกี่กิโลเมตร,
2495,734623,รางวัลเกียรติยศอะไรของกระทรวงวัฒนธรรมไทยที่มอบให้เพื่อเชิดชูเกียรติบุคคลและองค์กรที่อนุรักษ์ศิลปวัฒนธรรมของชาติ,
2496,307093,การทดสอบแพป หรือการตรวจแป๊ปเสมียร์ จัดเป็นการตรวจคัดกรองทางนรีเวชวิทยาเพื่อตรวจหาอะไร,
2497,86646,ดาวเทียมอะไรของจีนที่ถูกส่งจากศูนย์ยิงดาวเทียมเมืองไท่หยวน เมื่อพ.ศ. 2550 เพื่อใช้วัดสีและอุณหภูมิของน้ำในมหาสมุทร,
2498,94035,เวนิส หรือ เวเน็ตเซียเป็นเมืองหลักของแคว้นอะไรในประเทศอิตาลี,
2499,281492,โมโกะจัมบี้ (Moko_jumbie) เป็นเครื่องเล่นชนิดหนึ่งที่มาจากประเทศอะไร,
2500,446866,คาเบียร์ อาเดลมาร์ ซาเนตตี อดีตนักฟุตบอลของอาร์เจนตินาที่ได้รับตำแหน่งกัปตันทีมตั้งแต่ปี 1999 จนได้ฉายาว่าอะไร,
2501,572836,วงศ์ของนกเกาะคอนที่ใช้ชื่อวิทยาศาสตร์ว่า Turdidae มีชื่อว่าอะไร,
2502,113783,วานิลลาเป็นกลิ่นที่ได้จากฝักของกล้วยไม้สกุล Vanilla ซึ่งมีต้นกำเนิดจากประเทศใด,
2503,615058,หมูตั้ง หรือหมูตั้งแบบจีน หรือตือเถาจั่งใช้กินกับข้าวต้ม เป็นอาหารที่ได้รับอิทธิพลจากที่ใด,
2504,360896,กากกัมมันตรังสีเป็นของเสียที่ได้จากการผลิตไฟฟ้าจากพลังงานอะไร,
2505,4452,กลุ่มดาวคันชั่งเป็นกลุ่มดาวหนึ่งในกลุ่มดาวจักรราศีที่ไม่มีดาวฤกษ์สว่าง มีอีกชื่อหนึ่งคือกลุ่มดาวอะไร,
2506,336890,พระพุทธสุรินทรมงคลที่ตั้งอยู่ในวนอุทยานพนมสวาย จังหวัดสุรินทร์ เป็นพระพุทธรูปปางใด,
2507,150489,PHTML Encoder เป็นโปรแกรมเข้ารหัสประเภทแชร์แวร์ที่ถูกพัฒนาโดยใคร,
2508,150489,PHTML Encoder เป็นโปรแกรมที่ถูกเขียนขึ้นสำหรับทำงานทั้งบนระบบปฏิบัติการอะไร,
2509,135644,"สารส่อมะเร็งอะไรที่ใช้ตรวจหามะเร็งลำไส้ใหญ่, มะเร็งเต้านม, มะเร็งปอด, มะเร็งที่ตับ หรือตับอ่อน",
2510,135644,"สารส่อมะเร็งอะไรที่ใช้ตรวจหามะเร็งตับ, มะเร็งอัณฑะ, มะเร็งปอด, มะเร็งทางเดินอาหาร และโรคตับอื่นๆ",
2511,14120,คริปทอนคือ ธาตุเคมีที่มีสัญลักษณ์ Kr และหมายเลขอะตอมเท่าใด,
2512,738576,อิยาเปลเป็นเมืองหนึ่งที่ตั้งอยู่ในจังหวัดอะไรของประเทศชิลี,
2513,365006,วันดาวน์ซินโดรมโลก (WDSD) ตรงกับเมื่อใดของทุกปี,
2514,710118,ลักกีสไตรก์เป็นยี่ห้อของบุหรี่สัญชาติอเมริกัน เจ้าของคือใคร,
2515,256684,ยอดเขาสิบสี่ยอดชื่ออะไรที่สูงเกินกว่า 8000 เมตรจากระดับน้ำทะเลอยู่ในเทือกเขาหิมาลัยและการาโกรัมในทวีปเอเชีย,
2516,95361,กลุบอัตเลติโกริเบร์เปลต หรือ ริเวอร์เพลตเป็นทีมสโมสรฟุตบอลที่อยู่ที่ไหน,
2517,475915,ลี้ชิวจุ้ย หรือ หลี่ชิวสุ่ยเป็นตัวละครจีนจากเรื่องอะไร,
2518,901797,สถานที่ฝังพระศพของอียิปต์โบราณชื่ออะไร ซึ่งที่ตั้งอยู่ในทะเลทรายของฝั่งตะวันตกของแม่น้ำไนล์,
2519,220153,บริษัท ทิปโก้แอสฟัลท์ จำกัด (มหาชน) เป็นผู้ผลิตและจำหน่ายผลิตภัณฑ์ประเภทอะไร,
2520,220153,บริษัททิปโก้แอสฟัลท์ได้ดำเนินธุรกิจอะไรเพื่อใช้ขนส่งยางมะตอย,
2521,606031,เส้นทางรถไฟใต้ดินสายใดในกรุงมอสโก ประเทศรัสเซียที่มีผู้โดยสารมากที่สุดและก่อสร้างระหว่างปี 1966-1975,
2522,34294,อ่างเก็บน้ำจืดขนาดใหญ่ที่สร้างขึ้นเพื่อการเกษตรในอาณาจักขอมเรียกว่าอะไร,
2523,662812,สนามรถแข่งมาตรฐานสากลชื่ออะไรในจังหวัดโทะชิงิ ประเทศญี่ปุ่นที่มีชื่อเสียงไปทั่วโลก,
2524,662812,แนวคิดหลักในการสร้างสนามแข่งทวินริงโมเตกิคืออะไร,
2525,226686,สนามบินวัฒนานครซึ่งตั้งอยู่ที่ อ.วัฒนานครของจังหวัดอะไร,
2526,148642,กระรอกอะไรในไทยที่มีรูปร่างหน้าตาคล้ายพญากระรอกดำและขนาดใหญ่ที่สุดรองมาจากพญากระรอกดำ,
2527,181706,งานเขียนลายรดน้ำซึ่งเป็นงานประณีตศิลป์ไทย โดยจะเขียนประดับตามสถานที่หรือเครื่องใช้ต่างๆ มีมาตั้งแต่สมัยแห่งไหนเป็นราชธานี,
2528,3002,ธาตุในตารางธาตุที่มีสัญลักษณ์ Ne และเลขอะตอม 10 คือธาตุใด,
2529,3002,นีออนมีคุณสมบัติไม่มีสี ไม่มีกลิ่น เกิดเรืองแสงสีแดงในหลอดสุญญากาศ และถือเป็นก๊าซประเภทใด,
2530,319289,แองคิโลซอรัส ไดโนเสาร์ที่ใหญ่ที่สุดในสกุลแองคิโลซอร์อาศัยอยู่ในยุคครีเตเชียสของทวีปอะไร,
2531,765947,สุริยุปราคาผสมที่เกิดขึ้นเมื่อ 20 เมษายน พ.ศ. 2566 เกิดจากดวงจันทร์โคจรผ่านระหว่างอะไร,
2532,317370,เทวสถานแซเทิร์น เป็นเทวสถานโรมันที่ตั้งอยู่ภายในบริเวณจัตุรัสโรมันของประเทศอะไร,
2533,317370,เทวสถานแซเทิร์นในกรุงโรม ประเทศอิตาลีเป็นตัวอย่างอันดีของลักษณะของสถาปัตยกรรมแบบใด,
2534,466204,ต่อมทอนซิลชื่ออะไรที่เป็นคู่และมีลักษณะวงรีพบได้ที่ด้านซ้ายและด้านขวาของคอหอยหลังช่องปาก,
2535,492728,วันเอชดีเป็นช่องโทรทัศน์ในระบบดิจิทัลหมายเลขที่เท่าใด,
2536,492728,ช่องบันเทิงใดของบริษัทเอ็กแซ็กท์ จำกัด และ บริษัท ซีเนริโอ จำกัด ที่ออกอากาศทางดาวเทียมและเคเบิลทีวีเพื่อคอละครโดยเฉพาะ,
2537,113861,รอยัลรัมเบิลคือศึกใหญ่ของสมาคมมวยปล้ำดับเบิลยูดับเบิลยูอี จัดขึ้นในเดือนอะไรของทุกปี,
2538,126366,เคเลบริมบอร์เป็นตัวละครเผ่าเอลฟ์ ชาวโนลดอร์ ซึ่งปรากฏในปกรณัมของ เจ. อาร์. อาร์. โทลคีน เรื่องอะไร,
2539,224295,ยุทธการที่แบรดด็อกดาวน์เป็นยุทธการในสงครามกลางเมืองอังกฤษครั้งที่ 1 ที่เกิดขึ้นทางตะวันตกเฉียงใต้ในช่วงใด,
2540,178513,แบล็ก & ไวต์ เป็นวิดีโอเกมที่สร้างขึ้นโดยบริษัทใด,
2541,77186,ไทยเกาะกงเป็นชาวอะไรที่สืบเชื้อสายไทยในจังหวัดเกาะกงของประเทศกัมพูชา,
2542,291195,ภาพยนตร์อเมริกันพ.ศ. 2552 ที่เกี่ยวกับค้นพบรหัสลับตัวเลขทำนายวัน ปี และตำแหน่งที่จะเกิดหายนะครั้งใหญ่ในรอบ50ปีชื่อว่าอะไร,
2543,480379,มาซายา (Masaya) เป็นเมืองหลวงของจังหวัดมาซายาซึ่งอยู่ในประเทศอะไร,
2544,867699,เพลงอะไรจากวงร็อกสัญชาติอังกฤษที่วางจำหน่ายในช่วงปลาย ค.ศ. 1971 และเพลงนี้แต่งขึ้นโดยจิมมี เพจ มือกีตาร์เอกของวง,
2545,219350,โดเม็นนิโค แซมเปียริ หรือ โดเม็นนิชิโน เป็นจิตรกรสมัยใดของชาวอิตาลี,
2546,219350,โดเม็นนิโค แซมเปียริ จิตรกรอิตาลีเกิดเมื่อค.ศ. 1581 ที่เมืองใด,
2547,36884,“โลกาภิวัตน์” ในภาษาอังกฤษคือ “Globalization” มีชื่อเรียกภาษาไทยอีกชื่อคืออะไร,
2548,607349,เมจิกซีดส์เป็นนวนิยาย ค.ศ. 2004 โดยวี เอส ไนพอล มีฉากต่างๆ อยู่ในแถบใดของโลก,
2549,416958,คู่ดูโอตลกที่มี เบรต แม็คเคนซีย์ และ เจเมน เคลเมนต์ เล่นตลกและดนตรี ของบีบีซีเรดีโอซีรีส์ชื่ออะไรในช่อง HBO เมื่อปี 2007,
2550,249849,เอเชียนดั๊บฟาวน์เดชั่นเป็นวงดนตรีแบบใดจาก ลอนดอน ประเทศอังกฤษ,
2551,524589,รถยนต์นั่งขนาดเล็กมากที่ผลิตโดยเกีย ผู้ผลิตรถยนต์อันดับ 2 ของเกาหลีใต้ชื่ออะไร,
2552,229072,หลวงพ่ออู่ทอง (ทองคำ) เป็นพระพุทธรูปสกุลช่างอู่ทองโบราณ เนื้อโลหะทองคำบริสุทธิ์ หนักกี่กิโลกรัม,
2553,513824,วัดป่าเขาน้อย จ.พิจิตรเริ่มก่อตั้งเป็นวัดสมบูรณ์ตามกฎหมาย เมื่อปี พ.ศ.ใด,
2554,680363,"จอห์น เวนน์ เป็นนักคณิตศาสตร์, นักปรัชญา และนักตรรกศาสตร์ชาวอังกฤษเกิดเมื่อปีค.ศ.อะไร",
2555,621355,ทือบิงเงินเป็นเมืองมหาวิทยาลัย ทางตอนกลางของรัฐบาเดิน-เวือร์ทเทมแบร์กในเยอรมนีตั้งอยู่บนฝั่งแม่น้ำเนคคาร์และแม่น้ำอะไร,
2556,621355,ข้อมูลประชากรในปี ค.ศ. 2014ของทือบิงเงินซึ่งป็นเมืองมหาวิทยาลัยในประเทศเยอรมัน ประชากร 1 ใน 3 ของเมืองเป็นใคร,
2557,221238,แอมโมไนต์เป็นซากดึกดำบรรพ์ดัชนีที่ดีสามารถใช้กำหนดอายุของอะไรชั้นหินในทางธรณีวิทยาได้,
2558,221238,แอมโมนอยด์ กลุ่มของสัตว์ทะเลสูญพันธุ์ไปแล้ว ซึ่งทางชีววิทยาจัดให้อยู่ในชั้นย่อยแอมโมนอยดีของชั้นเซฟาโลพอดซึ่งอยู่ในไฟลั่มอะไร,
2559,291166,แม่นาคอเมริกา เป็นภาพยนตร์ไทย ที่ออกฉายเมื่อวันที่ 5 ธันวาคม พ.ศ. 2518 กำกับโดยใคร,
2560,123460,ยุคเอะโดะ มีชื่อเรียกอีกชื่อว่ายุคอะไร,
2561,123460,ชาวฮอลันดาและอังกฤษเข้ามาค้าขายที่เมืองนางาซากิในสมัยของโชกุนอิเอะยะ เมื่อต้นคริสต์ศตวรรษที่เท่าไร,
2562,313415,อาหมัด อัล ซูไรติเป็นตัวละครเอกที่เป็นนักมวยไทยชาวกาตาร์ในภาพยนตร์เรื่องอะไร,
2563,901951,"กองพลทหารม้าเอ็สเอ็สที่ 8 ""ฟลอเรียน เกเยอร์""เป็นหน่วยทหารม้าสัญชาติใดในช่วงสงครามโลกครั้งที่สองและก่อตั้งขึ้นเมื่อค.ศ.1942",
2564,866496,ตำรับรักเป็นละครโทรทัศน์แนวพีเรียด-ดราม่า ประพันธ์โดยผู้ใด,
2565,734411,หวายตะมอยเป็นกล้วยไม้ในสกุลอะไร,
2566,734411,หวายตะมอย หรือเอื้องมะลิ เป็นกล้วยไม้ที่กระจายพันธุ์ในแถบเอเชียใต้ถึงเอเชียตะวันออกเฉียงใต้ มีอีกชื่อว่าอะไร,
2567,57993,ดอตเน็ตเฟรมเวิร์กเป็นแพลตฟอร์มสำหรับพัฒนาซอฟต์แวร์จากไมโครซอฟท์ ที่รองรับภาษาดอตเน็ตมากกว่ากี่ภาษา,
